pred_result	sample	prog	J	S	fusion_name
3489	FP	SKBR3	PIZZLY	1	0	SKBR3|EXD3--RABL6
3490	FP	SKBR3	STARSEQR	2	332	SKBR3|MED1--CDK12
3491	FP	SKBR3	STARSEQR	2	12	SKBR3|SEC23IP--MCMBP
3492	FP	SKBR3	STARSEQR	4	8	SKBR3|TULP4--RP11-732M18.3
3493	FP	SKBR3	STARSEQR	1	2	SKBR3|ACOT8--WASH3P
3494	FP	SKBR3	STARSEQR	1	2	SKBR3|ATAD5--TLK2
3495	FP	SKBR3	STARSEQR	1	1	SKBR3|NCOA2--CALB1
3496	FP	SKBR3	STARSEQR	1	1	SKBR3|CSNK2A1--PREX1
3497	FP	SKBR3	STARSEQR	1	1	SKBR3|INTS3--SERHL2
3498	FP	SKBR3	STARSEQR	1	1	SKBR3|BLOC1S6--AKAP13
3499	FP	SKBR3	STARSEQR	1	0	SKBR3|HNRNPA2B1--GNB2L1
3500	FP	SKBR3	STARSEQR	1	0	SKBR3|ARRDC2--RPL18A
3501	FP	SKBR3	STARCHIP_csm10_pGm2_May012019	8	8	SKBR3|DSP--RP11-203H2.1
3502	FP	SKBR3	STARCHIP_csm10_pGm2_May012019	7	1	SKBR3|RP3-417G15.1--RP1-89D4.1
3503	FP	SKBR3	deFuse	8396	367	SKBR3|RNA5-8SP4--PID1
3504	FP	SKBR3	deFuse	20	30	SKBR3|TRAM1--REXO1L2P
3505	FP	SKBR3	deFuse	22	22	SKBR3|CSE1L--RP4-791K14.2
3506	FP	SKBR3	deFuse	11	31	SKBR3|SBNO1--RP13-942N8.1
3507	FP	SKBR3	deFuse	16	23	SKBR3|GRB7--MIEN1
3508	FP	SKBR3	deFuse	6	30	SKBR3|SLC22A20--GTF2IRD2
3509	FP	SKBR3	deFuse	20	11	SKBR3|ECH1--HNRNPL
3510	FP	SKBR3	deFuse	10	9	SKBR3|CTD-2542L18.1--KIAA0182
3511	FP	SKBR3	deFuse	5	6	SKBR3|RPL13A--HSA-MIR-6723
3512	FP	SKBR3	deFuse	4	5	SKBR3|RP11-758H6.1-001--OSGIN2
3513	FP	SKBR3	deFuse	2	5	SKBR3|C9ORF163--SEC16A
3514	FP	SKBR3	deFuse	1	5	SKBR3|LL22NC03-80A10.6--LL22NC03-2H8.4
3515	FP	MCF7	STAR_FUSION_v1.5	5	3	MCF7|RSBN1--AP4B1-AS1
3516	FP	MCF7	STAR_FUSION_v1.5	1	6	MCF7|EEF1A2--EEF1A1P5
3517	FP	MCF7	STAR_FUSION_v1.5	3	4	MCF7|TXLNG--SYAP1
3518	FP	MCF7	STAR_FUSION_v1.5	1	3	MCF7|LRP1B--PLXDC1
3519	FP	MCF7	STAR_FUSION_v1.5	1	1	MCF7|RP11-1021N1.1--ABCC1
3520	FP	MCF7	STAR_FUSION_v1.5	2	0	MCF7|BPTF--PITPNC1
3521	FP	MCF7	STAR_FUSION_v1.5	2	0	MCF7|ATP1A1--ZFP64
3522	FP	MCF7	nFuse	415	9	MCF7|SETD3--AL121656.4
3523	FP	MCF7	nFuse	211	8	MCF7|5_8S_RRNA.6--5_8S_RRNA.5
3524	FP	MCF7	nFuse	29	22	MCF7|ZNF217--SULF2
3525	FP	MCF7	nFuse	36	11	MCF7|KIAA0586--HNRNPC
3526	FP	MCF7	nFuse	18	20	MCF7|FOXA1--CTD-2058B24.1
3527	FP	MCF7	nFuse	16	4	MCF7|ZW10--COX7A2L
3528	FP	MCF7	nFuse	6	7	MCF7|NCRNA00273--RP3-410C9.1
3529	FP	MCF7	nFuse	5	5	MCF7|ABCA13--RP5-857K21.4
3530	FP	MCF7	nFuse	4	6	MCF7|RP3-410C9.1--PMF1
3531	FP	MCF7	nFuse	3	6	MCF7|PDE4DIP--RP11-495P10.2
3532	FP	MCF7	nFuse	2	6	MCF7|NUCKS1--AC117444.2
3533	FP	MCF7	nFuse	4	4	MCF7|RPL13A--RP5-857K21.4
3534	FP	MCF7	nFuse	4	4	MCF7|ALDOA--AC011816.4
3535	FP	MCF7	nFuse	2	5	MCF7|NCRNA00273--AC010970.1
3536	FP	MCF7	nFuse	3	4	MCF7|RPS3--ALDOA
3537	FP	MCF7	nFuse	2	4	MCF7|FBXO42--C1ORF144
3538	FP	MCF7	nFuse	2	4	MCF7|PCBP2--HSPB1
3539	FP	MCF7	nFuse	2	4	MCF7|NCL--FAM172A
3540	FP	MCF7	nFuse	2	4	MCF7|AC011737.2--RP11-110J1.3
3541	FP	MCF7	nFuse	1	5	MCF7|AMD1--KIAA1919
3542	FP	MCF7	nFuse	2	4	MCF7|NCL--RP5-857K21.4
3543	FP	MCF7	nFuse	1	4	MCF7|RP5-1073O3.5--RSBN1
3544	FP	MCF7	JAFFA-Assembly	12	7	MCF7|SULF2--ZNF217
3545	FP	MCF7	JAFFA-Assembly	5	0	MCF7|RSBN1--AP4B1-AS1
3546	FP	MCF7	JAFFA-Assembly	1	0	MCF7|AP4E1--TIA1
3547	FP	MCF7	JAFFA-Hybrid	12	7	MCF7|SULF2--ZNF217
3548	FP	MCF7	JAFFA-Hybrid	5	0	MCF7|RSBN1--AP4B1-AS1
3549	FP	MCF7	JAFFA-Hybrid	1	0	MCF7|AP4E1--TIA1
3550	FP	MCF7	MapSplice	3	6	MCF7|RPL8--PCOLCE2
3551	FP	MCF7	MapSplice	6	2	MCF7|ACTG1--KDM4C
3552	FP	MCF7	ARRIBA	8	17	MCF7|SULF2--ZNF217
3553	FP	MCF7	ARRIBA	7	10	MCF7|NCOA3--RP11-478L17.1,RP11-110F24.1
3554	FP	MCF7	ARRIBA	2	12	MCF7|ATXN7--RP5-947P14.1,RP11-478L17.1
3555	FP	MCF7	ARRIBA	5	2	MCF7|BCAS3--SNTN,AC136289.1
3556	FP	MCF7	ARRIBA	5	2	MCF7|RSBN1--AP4B1-AS1
3557	FP	MCF7	ARRIBA	4	2	MCF7|PREX1--RP1-148H17.1,RPL35AP
3558	FP	MCF7	ARRIBA	0	5	MCF7|KIAA1919--AMD1
3559	FP	MCF7	ARRIBA	2	3	MCF7|PPM1D--USP32
3560	FP	MCF7	ARRIBA	0	4	MCF7|GATAD2B--NUP210L
3561	FP	MCF7	ARRIBA	1	3	MCF7|LRP1B--PLXDC1
3562	FP	MCF7	ARRIBA	0	3	MCF7|CDKN2A--MTAP
3563	FP	MCF7	ARRIBA	1	2	MCF7|RSBN1--VAV3
3564	FP	MCF7	ARRIBA	2	0	MCF7|ATP1A1--ZFP64
3565	FP	MCF7	ARRIBA	0	2	MCF7|KRT18P13--RP11-361D14.2,KRT18P51
3566	FP	MCF7	ARRIBA	0	2	MCF7|BRD3--RGS3
3567	FP	MCF7	ARRIBA	2	0	MCF7|TAF4--BRIP1
3568	FP	MCF7	ARRIBA	2	0	MCF7|DDX42--SLC2A10,AL031055.1
3569	FP	MCF7	ARRIBA	2	0	MCF7|NDFIP2--BCAS2P3,RBM26
3570	FP	MCF7	ARRIBA	2	0	MCF7|BPTF--PITPNC1
3571	FP	MCF7	ARRIBA	1	1	MCF7|RP11-1021N1.1--ABCC1
3572	FP	MCF7	ARRIBA	1	0	MCF7|NAV1--GPR37L1
3573	FP	MCF7	ARRIBA_hc	7	10	MCF7|NCOA3--RP11-478L17.1,RP11-110F24.1
3574	FP	MCF7	ARRIBA_hc	2	12	MCF7|ATXN7--RP5-947P14.1,RP11-478L17.1
3575	FP	MCF7	ARRIBA_hc	5	2	MCF7|BCAS3--SNTN,AC136289.1
3576	FP	MCF7	ARRIBA_hc	5	2	MCF7|RSBN1--AP4B1-AS1
3577	FP	MCF7	ARRIBA_hc	4	2	MCF7|PREX1--RP1-148H17.1,RPL35AP
3578	FP	MCF7	ARRIBA_hc	2	3	MCF7|PPM1D--USP32
3579	FP	MCF7	ARRIBA_hc	1	3	MCF7|LRP1B--PLXDC1
3580	FP	MCF7	ARRIBA_hc	1	2	MCF7|RSBN1--VAV3
3581	FP	MCF7	ARRIBA_hc	2	0	MCF7|BPTF--PITPNC1
3582	FP	MCF7	ARRIBA_hc	1	1	MCF7|RP11-1021N1.1--ABCC1
3583	FP	MCF7	EricScript	34	239	MCF7|RPS6--RIMS2
3584	FP	MCF7	EricScript	37	95	MCF7|KIAA0586--HNRNPC
3585	FP	MCF7	EricScript	15	18	MCF7|ZNF217--SULF2
3586	FP	MCF7	EricScript	4	21	MCF7|PTOV1--MED25
3587	FP	MCF7	EricScript	4	4	MCF7|STAG3L5P-PVRIG2P-PILRB--STAG3
3588	FP	MCF7	EricScript	3	4	MCF7|TXLNG--SYAP1
3589	FP	MCF7	EricScript	4	3	MCF7|LRP1B--PLXDC1
3590	FP	MCF7	EricScript	3	3	MCF7|AKAP13--GOLGA2
3591	FP	MCF7	EricScript	3	2	MCF7|TMEM141--CCDC183
3592	FP	MCF7	EricScript	3	1	MCF7|SLC7A5--SMG1
3593	FP	MCF7	EricScript	3	1	MCF7|PRR11--RAB3B
3594	FP	MCF7	InFusion	238	0	MCF7|NEURL--KIAA1217
3595	FP	MCF7	InFusion	238	0	MCF7|TNPO2--NEURL
3596	FP	MCF7	InFusion	133	0	MCF7|MTRNR2L7--MTRNR2L1
3597	FP	MCF7	InFusion	110	0	MCF7|NEURL--PLAGL1
3598	FP	MCF7	InFusion	33	5	MCF7|ZNF217--SULF2
3599	FP	MCF7	InFusion	8	0	MCF7|RSBN1--AP4B1,RP5-1073O3.5
3600	FP	MCF7	InFusion	2	5	MCF7|RP11-368J21.2--NPIPL3
3601	FP	MCF7	InFusion	6	0	MCF7|FAM53B,RP11-12J10.3--AP1S1
3602	FP	MCF7	InFusion	5	0	MCF7|AZIN1--NME1-NME2,NME2
3603	FP	MCF7	InFusion	2	3	MCF7|TMEM191C--TMEM191A
3604	FP	MCF7	InFusion	1	4	MCF7|SULT1A1--RP11-347C12.3
3605	FP	MCF7	InFusion	4	0	MCF7|NPM1--C1ORF43
3606	FP	MCF7	InFusion	4	0	MCF7|ZFP14--RARA
3607	FP	MCF7	InFusion	4	0	MCF7|XBP1--MAGI1
3608	FP	MCF7	InFusion	4	0	MCF7|RPS19--MAP2K7
3609	FP	MCF7	InFusion	4	0	MCF7|ADRM1--ZBTB4
3610	FP	MCF7	InFusion	4	0	MCF7|ATP6V0D1--RAB7A
3611	FP	MCF7	InFusion	3	1	MCF7|GSPT1--BCAS3
3612	FP	MCF7	InFusion	2	2	MCF7|PCBP1--KRT80
3613	FP	MCF7	ChimPipe	3	1	MCF7|RSBN1--AP4B1-AS1
3614	FP	MCF7	ChimPipe	2	2	MCF7|LRP1B--PLXDC1
3615	FP	MCF7	FusionHunter	11	12	MCF7|ZNF217--RP5-1049G16.1
3616	FP	MCF7	FusionHunter	6	2	MCF7|RSBN1--AK123199
3617	FP	MCF7	FusionHunter	1	3	MCF7|PLXDC1--LRP1B
3618	FP	MCF7	FUSIONCATCHER_v1.10_June192019	5	2	MCF7|RSBN1--AP4B1-AS1
3619	FP	MCF7	FUSIONCATCHER_v1.10_June192019	3	2	MCF7|AC239859.6--LSP1P5
3620	FP	MCF7	TopHat-Fusion	199	2409	MCF7|ENSG00000243092--AC079949.1
3621	FP	MCF7	TopHat-Fusion	3	50	MCF7|RP5-857K21.7--HSA-MIR-6723
3622	FP	MCF7	TopHat-Fusion	1	47	MCF7|RRM2--EFHC2
3623	FP	MCF7	TopHat-Fusion	22	17	MCF7|SULF2--ZNF217
3624	FP	MCF7	TopHat-Fusion	37	0	MCF7|CERS5--HFM1
3625	FP	MCF7	TopHat-Fusion	11	24	MCF7|KRT18--ENSG00000243185
3626	FP	MCF7	TopHat-Fusion	3	27	MCF7|AC016700.3--MRPL36
3627	FP	MCF7	TopHat-Fusion	20	0	MCF7|GPX4--ENSG00000243185
3628	FP	MCF7	TopHat-Fusion	1	15	MCF7|AC125238.2--ZNF207
3629	FP	MCF7	TopHat-Fusion	10	0	MCF7|HSA-MIR-8072--ENSG00000239935
3630	FP	MCF7	TopHat-Fusion	8	0	MCF7|PREX1--HMGN1
3631	FP	MCF7	TopHat-Fusion	6	2	MCF7|RSBN1--AP4B1
3632	FP	MCF7	TopHat-Fusion	6	0	MCF7|ENSG00000243185--RP11-30P6.1
3633	FP	MCF7	TopHat-Fusion	6	0	MCF7|HSPB1--HSPB1P2
3634	FP	MCF7	TopHat-Fusion	6	0	MCF7|PDE3A--MTRNR2L12
3635	FP	MCF7	TopHat-Fusion	6	0	MCF7|MTATP6P1--RP5-857K21.11
3636	FP	MCF7	TopHat-Fusion	5	0	MCF7|VPS37D--UTRN
3637	FP	MCF7	TopHat-Fusion	5	0	MCF7|TMBIM6--TEAD3
3638	FP	MCF7	TopHat-Fusion	2	3	MCF7|LRP1B--PLXDC1
3639	FP	MCF7	TopHat-Fusion	4	0	MCF7|UNC45B--CCDC97
3640	FP	MCF7	TopHat-Fusion	4	0	MCF7|MAPK8IP2--SYNCRIP
3641	FP	MCF7	TopHat-Fusion	4	0	MCF7|AKAP6--RP11-3P22.2
3642	FP	MCF7	TopHat-Fusion	4	0	MCF7|UNC45B--HDGFRP2
3643	FP	MCF7	TopHat-Fusion	4	0	MCF7|KPNA2--ANTXR2
3644	FP	MCF7	TopHat-Fusion	4	0	MCF7|PAPOLA--CCDC101
3645	FP	MCF7	TopHat-Fusion	2	2	MCF7|USP32--PPM1D
3646	FP	MCF7	TopHat-Fusion	3	1	MCF7|TXLNG--SYAP1
3647	FP	MCF7	TopHat-Fusion	3	0	MCF7|DLG2--IGF2R
3648	FP	MCF7	TopHat-Fusion	3	0	MCF7|MTATP8P1--ENSG00000251948
3649	FP	MCF7	TopHat-Fusion	3	0	MCF7|RP5-857K21.11--PDE3A
3650	FP	MCF7	TopHat-Fusion	3	0	MCF7|DLG2--SOX2
3651	FP	MCF7	TopHat-Fusion	3	0	MCF7|PRPF40A--ANP32B
3652	FP	MCF7	TopHat-Fusion	3	0	MCF7|ACTB--SLCO5A1
3653	FP	MCF7	TopHat-Fusion	2	0	MCF7|PCBD2--NONO
3654	FP	MCF7	TopHat-Fusion	2	0	MCF7|NIT2--PCBD2
3655	FP	MCF7	TopHat-Fusion	2	0	MCF7|CHCHD3--HNRNPM
3656	FP	MCF7	TopHat-Fusion	2	0	MCF7|CRLF3--RP5-857K21.11
3657	FP	MCF7	TopHat-Fusion	2	0	MCF7|CENPB--TCEB1
3658	FP	MCF7	TopHat-Fusion	2	0	MCF7|BLOC1S6--DHFR
3659	FP	MCF7	TopHat-Fusion	2	0	MCF7|MTATP8P1--RNF213
3660	FP	MCF7	TopHat-Fusion	2	0	MCF7|RP11-344E13.3--RPL18
3661	FP	MCF7	TopHat-Fusion	2	0	MCF7|PCBD2--FNDC3B
3662	FP	MCF7	TopHat-Fusion	2	0	MCF7|DHFR--PCBD2
3663	FP	MCF7	TopHat-Fusion	2	0	MCF7|TPT1--CTC-458A3.1
3664	FP	MCF7	TopHat-Fusion	2	0	MCF7|MTRNR2L1--RPS9
3665	FP	MCF7	TopHat-Fusion	2	0	MCF7|MTRNR2L1--PIGP
3666	FP	MCF7	TopHat-Fusion	2	0	MCF7|KLHL21--AC079949.1
3667	FP	MCF7	TopHat-Fusion	2	0	MCF7|ENSG00000239935--TOP3B
3668	FP	MCF7	TopHat-Fusion	2	0	MCF7|ENSG00000251948--TPI1P2
3669	FP	MCF7	TopHat-Fusion	2	0	MCF7|ENSG00000239943--PSD4
3670	FP	MCF7	TopHat-Fusion	2	0	MCF7|EFNB3--NUP62
3671	FP	MCF7	TopHat-Fusion	2	0	MCF7|ENSG00000251064--PCDHAC2
3672	FP	MCF7	TopHat-Fusion	2	0	MCF7|EIF4BP7--INCENP
3673	FP	MCF7	TopHat-Fusion	2	0	MCF7|SRGAP2--DHFR
3674	FP	MCF7	TopHat-Fusion	2	0	MCF7|EIF2S1--PABPC1
3675	FP	MCF7	TopHat-Fusion	2	0	MCF7|EEF1A1P11--CALR
3676	FP	MCF7	TopHat-Fusion	2	0	MCF7|MTRNR2L8--BACE1
3677	FP	MCF7	TopHat-Fusion	2	0	MCF7|POLR2B--SSBP1
3678	FP	MCF7	TopHat-Fusion	2	0	MCF7|NPM3--UNC45B
3679	FP	MCF7	TopHat-Fusion	2	0	MCF7|PCBD2--ENSG00000252318
3680	FP	MCF7	TopHat-Fusion	2	0	MCF7|PDZRN4--ANP32E
3681	FP	MCF7	TopHat-Fusion	2	0	MCF7|MTATP8P1--LONRF2
3682	FP	MCF7	TopHat-Fusion	2	0	MCF7|FAM19A2--GRPEL1
3683	FP	MCF7	TopHat-Fusion	2	0	MCF7|RP11-664D7.4--LA16C-431H6.6
3684	FP	MCF7	TopHat-Fusion	2	0	MCF7|VPS33A--ACTR1B
3685	FP	MCF7	TopHat-Fusion	2	0	MCF7|CIDEA--ENSG00000252318
3686	FP	MCF7	TopHat-Fusion	2	0	MCF7|ENSG00000252194--NRM
3687	FP	MCF7	TopHat-Fusion	2	0	MCF7|MTRNR2L8--AP2A1
3688	FP	MCF7	TopHat-Fusion	2	0	MCF7|MMP13--KIF20B
3689	FP	MCF7	TopHat-Fusion	2	0	MCF7|MTRNR2L1--AC010878.3
3690	FP	MCF7	TopHat-Fusion	2	0	MCF7|PDE3A--SPIN1
3691	FP	MCF7	TopHat-Fusion	2	0	MCF7|KRT18--PTPRS
3692	FP	MCF7	TopHat-Fusion	2	0	MCF7|HNRNPD--HNRNPDP1
3693	FP	MCF7	TopHat-Fusion	2	0	MCF7|PCBD2--HSP90AB3P
3694	FP	MCF7	TopHat-Fusion	2	0	MCF7|GNB1--DHFR
3695	FP	MCF7	TopHat-Fusion	2	0	MCF7|SF3B1--SLCO5A1
3696	FP	MCF7	TopHat-Fusion	2	0	MCF7|WAC--SNRPB
3697	FP	MCF7	TopHat-Fusion	2	0	MCF7|FKBP4--RP11-442A13.1
3698	FP	MCF7	TopHat-Fusion	2	0	MCF7|TRIM4--HNRNPKP4
3699	FP	MCF7	TopHat-Fusion	2	0	MCF7|YAF2--RYBP
3700	FP	MCF7	TopHat-Fusion	2	0	MCF7|ENSG00000252194--TBCD
3701	FP	MCF7	TopHat-Fusion	2	0	MCF7|NCOA3--PCBD2
3702	FP	MCF7	TopHat-Fusion	2	0	MCF7|DHDDS--SEPT11
3703	FP	MCF7	TopHat-Fusion	2	0	MCF7|PFN1--SSFA2
3704	FP	MCF7	TopHat-Fusion	2	0	MCF7|ENSG00000252194--FAM65A
3705	FP	MCF7	TopHat-Fusion	2	0	MCF7|PCBD2--CRTAP
3706	FP	MCF7	TopHat-Fusion	2	0	MCF7|ENSG00000243185--DDX56
3707	FP	MCF7	TopHat-Fusion	2	0	MCF7|PVT1--CPSF1
3708	FP	MCF7	TopHat-Fusion	2	0	MCF7|PCBD2--FLNA
3709	FP	MCF7	TopHat-Fusion	2	0	MCF7|ZNF512B--HSPB1P2
3710	FP	MCF7	TopHat-Fusion	2	0	MCF7|SLC25A5--ZNF710
3711	FP	MCF7	TopHat-Fusion	2	0	MCF7|RRP1--MCUR1
3712	FP	MCF7	TopHat-Fusion	2	0	MCF7|TNFRSF1A--DHFR
3713	FP	MCF7	TopHat-Fusion	2	0	MCF7|CBX6--DHFR
3714	FP	MCF7	TopHat-Fusion	2	0	MCF7|PCBD2--KRT19
3715	FP	MCF7	TopHat-Fusion	2	0	MCF7|PCBD2--ARHGAP11A
3716	FP	MCF7	TopHat-Fusion	2	0	MCF7|KRT8P45--SETD1A
3717	FP	MCF7	TopHat-Fusion	2	0	MCF7|PDS5A--PRKX
3718	FP	MCF7	TopHat-Fusion	2	0	MCF7|ENSG00000251948--F12
3719	FP	MCF7	TopHat-Fusion	2	0	MCF7|AHNAK--RP11-809F4.2
3720	FP	MCF7	TopHat-Fusion	2	0	MCF7|YLPM1--ITPK1
3721	FP	MCF7	TopHat-Fusion	2	0	MCF7|RPS11--TTC3P1
3722	FP	MCF7	TopHat-Fusion	2	0	MCF7|RP4-622L5.2--TPM3
3723	FP	MCF7	TopHat-Fusion	2	0	MCF7|DGCR6L--FAM201A
3724	FP	MCF7	TopHat-Fusion	2	0	MCF7|MTPN--PDE3A
3725	FP	MCF7	TopHat-Fusion	2	0	MCF7|EHD4--DHFR
3726	FP	MCF7	TopHat-Fusion	2	0	MCF7|DGKA--PCBD2
3727	FP	MCF7	TopHat-Fusion	2	0	MCF7|PCBD2--ILF3
3728	FP	MCF7	TopHat-Fusion	2	0	MCF7|RPPH1--DHFR
3729	FP	MCF7	TopHat-Fusion	2	0	MCF7|NAP1L1P3--TOP2B
3730	FP	MCF7	TopHat-Fusion	2	0	MCF7|PCBD2--NACC1
3731	FP	MCF7	TopHat-Fusion	2	0	MCF7|COQ9--RPS15
3732	FP	MCF7	TopHat-Fusion	2	0	MCF7|RP11-270C12.3--CLIC3
3733	FP	MCF7	TopHat-Fusion	2	0	MCF7|NARFL--AFTPH
3734	FP	MCF7	TopHat-Fusion	2	0	MCF7|ENSG00000243185--ILF3
3735	FP	MCF7	TopHat-Fusion	2	0	MCF7|RP11-386M24.4--SH3GL1
3736	FP	MCF7	TopHat-Fusion	2	0	MCF7|BACE1--DHFR
3737	FP	MCF7	TopHat-Fusion	2	0	MCF7|LYRM1--RNF144A
3738	FP	MCF7	TopHat-Fusion	2	0	MCF7|RSPO1--UFM1
3739	FP	MCF7	TopHat-Fusion	2	0	MCF7|PCBP2--AC106782.20
3740	FP	MCF7	TopHat-Fusion	2	0	MCF7|RFX5--ZCCHC4
3741	FP	MCF7	TopHat-Fusion	2	0	MCF7|MTATP8P1--PCBD2
3742	FP	MCF7	TopHat-Fusion	2	0	MCF7|KMT2A--ZNF395
3743	FP	MCF7	TopHat-Fusion	2	0	MCF7|ENSG00000243185--RPL13AP5
3744	FP	MCF7	TopHat-Fusion	2	0	MCF7|PIK3R2--SEPT2
3745	FP	MCF7	TopHat-Fusion	2	0	MCF7|SLC19A2--RARG
3746	FP	MCF7	TopHat-Fusion	2	0	MCF7|GLRX5--RP11-700P18.1
3747	FP	MCF7	TopHat-Fusion	2	0	MCF7|RP5-857K21.4--HIST1H4C
3748	FP	MCF7	TopHat-Fusion	2	0	MCF7|LRIG2--HID1
3749	FP	MCF7	TopHat-Fusion	2	0	MCF7|PRMT2--RP11-21I10.2
3750	FP	MCF7	TopHat-Fusion	2	0	MCF7|HSPE1--KRT8
3751	FP	MCF7	TopHat-Fusion	2	0	MCF7|NME2P1--RAB12
3752	FP	MCF7	TopHat-Fusion	2	0	MCF7|PREX1--ENSG00000243185
3753	FP	MCF7	TopHat-Fusion	2	0	MCF7|ZC3H4--RBCK1
3754	FP	MCF7	TopHat-Fusion	2	0	MCF7|TPM1--GTPBP2
3755	FP	MCF7	TopHat-Fusion	2	0	MCF7|SEPT1--HTATSF1
3756	FP	MCF7	TopHat-Fusion	2	0	MCF7|PCBD2--NAP1L4
3757	FP	MCF7	TopHat-Fusion	2	0	MCF7|IPMK--EEF2
3758	FP	MCF7	TopHat-Fusion	2	0	MCF7|RP5-857K21.11--ENSG00000251948
3759	FP	MCF7	TopHat-Fusion	2	0	MCF7|DENND4B--GSE1
3760	FP	MCF7	TopHat-Fusion	2	0	MCF7|DGKH--ZNF467
3761	FP	MCF7	TopHat-Fusion	2	0	MCF7|MTND2P28--PDE3A
3762	FP	MCF7	TopHat-Fusion	2	0	MCF7|CTBP2--CLEC16A
3763	FP	MCF7	TopHat-Fusion	2	0	MCF7|HSPA8--ABLIM3
3764	FP	MCF7	TopHat-Fusion	2	0	MCF7|CYB561D1--APEH
3765	FP	MCF7	TopHat-Fusion	2	0	MCF7|IER5--RP11-9L18.2
3766	FP	MCF7	TopHat-Fusion	2	0	MCF7|RP13-638C3.4--EEF1DP1
3767	FP	MCF7	TopHat-Fusion	2	0	MCF7|PCBP3--RP11-758M4.1
3768	FP	MCF7	TopHat-Fusion	2	0	MCF7|ENSG00000243185--RPL13A
3769	FP	MCF7	TopHat-Fusion	2	0	MCF7|F11R--DDX5
3770	FP	MCF7	TopHat-Fusion	2	0	MCF7|MTATP6P1--EEF2
3771	FP	MCF7	TopHat-Fusion	2	0	MCF7|FRMD8--PTPRK
3772	FP	MCF7	TopHat-Fusion	2	0	MCF7|MTATP8P1--GON4L
3773	FP	MCF7	TopHat-Fusion	2	0	MCF7|HMGA1--AC098614.2
3774	FP	MCF7	TopHat-Fusion	2	0	MCF7|RP5-857K21.11--SHMT2
3775	FP	MCF7	TopHat-Fusion	2	0	MCF7|UNC45B--ACTB
3776	FP	MCF7	TopHat-Fusion	2	0	MCF7|MTND2P28--PCBD2
3777	FP	MCF7	TopHat-Fusion	2	0	MCF7|MTATP8P1--CTB-102L5.4
3778	FP	MCF7	TopHat-Fusion	2	0	MCF7|IL1R1--EEF1D
3779	FP	MCF7	TopHat-Fusion	2	0	MCF7|KRT18--PSMD12
3780	FP	MCF7	TopHat-Fusion	2	0	MCF7|SOS1--MTRNR2L12
3781	FP	MCF7	TopHat-Fusion	2	0	MCF7|IER5--EWSR1
3782	FP	MCF7	TopHat-Fusion	2	0	MCF7|DPH1--UBBP4
3783	FP	MCF7	TopHat-Fusion	2	0	MCF7|TXNL4A--HFM1
3784	FP	MCF7	TopHat-Fusion	2	0	MCF7|OLA1--TOX4
3785	FP	MCF7	TopHat-Fusion	2	0	MCF7|EMP2--PIGO
3786	FP	MCF7	TopHat-Fusion	2	0	MCF7|ANXA2--ANKZF1
3787	FP	MCF7	TopHat-Fusion	2	0	MCF7|RPP38--NUCB2
3788	FP	MCF7	TopHat-Fusion	2	0	MCF7|MARCKSL1--NME2P1
3789	FP	MCF7	TopHat-Fusion	2	0	MCF7|FKBP10--HUWE1
3790	FP	MCF7	TopHat-Fusion	2	0	MCF7|TMCO3--ANGEL1
3791	FP	MCF7	TopHat-Fusion	2	0	MCF7|MZT2A--IFT46
3792	FP	MCF7	TopHat-Fusion	2	0	MCF7|MTATP6P1--HECTD1
3793	FP	MCF7	TopHat-Fusion	2	0	MCF7|PRKAB1--H3F3B
3794	FP	MCF7	TopHat-Fusion	2	0	MCF7|NCAPD2--AC079949.1
3795	FP	MCF7	TopHat-Fusion	2	0	MCF7|MGA--C17ORF85
3796	FP	MCF7	TopHat-Fusion	2	0	MCF7|AKT1--PID1
3797	FP	MCF7	TopHat-Fusion	2	0	MCF7|OSGIN1--HSA-MIR-6723
3798	FP	MCF7	TopHat-Fusion	2	0	MCF7|CNOT8--BCR
3799	FP	MCF7	TopHat-Fusion	2	0	MCF7|TNNT1--PPP1R10
3800	FP	MCF7	TopHat-Fusion	2	0	MCF7|KRT8--RP11-894J14.5
3801	FP	MCF7	TopHat-Fusion	2	0	MCF7|DPH1--UBB
3802	FP	MCF7	TopHat-Fusion	2	0	MCF7|OXR1--TAGLN2
3803	FP	MCF7	TopHat-Fusion	2	0	MCF7|ERMAP--NSFL1C
3804	FP	MCF7	TopHat-Fusion	2	0	MCF7|RPLP0--EMILIN3
3805	FP	MCF7	TopHat-Fusion	2	0	MCF7|NRBP1--SLC1A4
3806	FP	MCF7	TopHat-Fusion	2	0	MCF7|MTATP6P1--CD2BP2
3807	FP	MCF7	TopHat-Fusion	2	0	MCF7|TENC1--MAP2K7
3808	FP	MCF7	TopHat-Fusion	2	0	MCF7|ZNF771--IRX4
3809	FP	MCF7	TopHat-Fusion	2	0	MCF7|ZNF865--YIPF3
3810	FP	MCF7	TopHat-Fusion	2	0	MCF7|RAB7A--FAM69B
3811	FP	MCF7	TopHat-Fusion	2	0	MCF7|RP5-857K21.4--TRIM11
3812	FP	MCF7	TopHat-Fusion	2	0	MCF7|PSME2--DIAPH1
3813	FP	MCF7	TopHat-Fusion	2	0	MCF7|AC016995.3--AC004448.5
3814	FP	MCF7	TopHat-Fusion	2	0	MCF7|HSA-MIR-6723--LRBA
3815	FP	MCF7	TopHat-Fusion	2	0	MCF7|FBXL5--MDH2
